respondent_id,xyz_vaccine,seasonal_vaccine
31328,0.82,0.86
31329,0.13,0.86
31330,0.01,0.08
31331,0.27,0.72
31332,0.41,0.77
31333,0.17,0.58
31334,0.41,0.56
31335,0.22,0.42
31336,0.17,0.6
31337,0.18,0.25
31338,0.21,0.36
31339,0.09,0.81
31340,0.2,0.54
31341,0.21,0.55
31342,0.16,0.33
31343,0.11,0.47
31344,0.79,0.67
31345,0.56,0.88
31346,0.18,0.62
31347,0.21,0.37
31348,0.45,0.61
31349,0.03,0.51
31350,0.3,0.77
31351,0.1,0.78
31352,0.06,0.32
31353,0.16,0.22
31354,0.11,0.87
31355,0.01,0.75
31356,0.29,0.49
31357,0.59,0.74
31358,0.04,0.3
31359,0.06,0.3
31360,0.14,0.31
31361,0.35,0.62
31362,0.06,0.48
31363,0.53,0.67
31364,0.26,0.53
31365,0.51,0.76
31366,0.12,0.35
31367,0.11,0.1
31368,0.18,0.32
31369,0.42,0.7
31370,0.12,0.43
31371,0.1,0.26
31372,0.75,0.82
31373,0.05,0.68
31374,0.1,0.21
31375,0.18,0.83
31376,0.17,0.79
31377,0.89,0.96
31378,0.21,0.48
31379,0.83,0.86
31380,0.61,0.58
31381,0.2,0.28
31382,0.23,0.54
31383,0.89,0.96
31384,0.9,0.98
31385,0.38,0.78
31386,0.49,0.8
31387,0.47,0.61
31388,0.65,0.53
31389,0.05,0.9
31390,0.07,0.71
31391,0.87,0.95
31392,0.57,0.75
31393,0.11,0.52
31394,0.53,0.54
31395,0.02,0.24
31396,0.54,0.76
31397,0.16,0.61
31398,0.34,0.4
31399,0.7,0.75
31400,0.83,0.88
31401,0.07,0.58
31402,0.54,0.71
31403,0.43,0.19
31404,0.02,0.17
31405,0.11,0.61
31406,0.07,0.49
31407,0.71,0.59
31408,0.27,0.3
31409,0.05,0.3
31410,0.38,0.49
31411,0.21,0.47
31412,0.34,0.71
31413,0.23,0.46
31414,0.29,0.39
31415,0.11,0.65
31416,0.21,0.59
31417,0.49,0.76
31418,0.05,0.11
31419,0.84,0.87
31420,0.06,0.14
31421,0.08,0.26
31422,0.18,0.25
31423,0.7,0.82
31424,0.16,0.56
31425,0.17,0.27
31426,0.35,0.75
31427,0.25,0.64
31428,0.11,0.66
31429,0.19,0.88
31430,0.36,0.62
31431,0.11,0.39
31432,0.12,0.25
31433,0.61,0.83
31434,0.57,0.75
31435,0.0,0.46
31436,0.13,0.64
31437,0.49,0.64
31438,0.37,0.46
31439,0.71,0.88
31440,0.23,0.8
31441,0.24,0.57
31442,0.69,0.89
31443,0.1,0.18
31444,0.03,0.36
31445,0.27,0.39
31446,0.77,0.9
31447,0.34,0.63
31448,0.92,0.96
31449,0.16,0.28
31450,0.28,0.87
31451,0.44,0.82
31452,0.15,0.21
31453,0.15,0.54
31454,0.8,0.88
31455,0.16,0.94
31456,0.14,0.53
31457,0.27,0.41
31458,0.45,0.77
31459,0.1,0.17
31460,0.14,0.37
31461,0.14,0.68
31462,0.1,0.89
31463,0.08,0.83
31464,0.09,0.64
31465,0.84,0.91
31466,0.1,0.21
31467,0.71,0.9
31468,0.33,0.54
31469,0.42,0.48
31470,0.12,0.77
31471,0.08,0.59
31472,0.46,0.71
31473,0.83,0.92
31474,0.57,0.84
31475,0.68,0.96
31476,0.07,0.34
31477,0.26,0.43
31478,0.12,0.4
31479,0.44,0.88
31480,0.07,0.22
31481,0.26,0.63
31482,0.53,0.85
31483,0.41,0.35
31484,0.08,0.19
31485,0.01,0.21
31486,0.12,0.56
31487,0.64,0.77
31488,0.09,0.29
31489,0.38,0.73
31490,0.77,0.89
31491,0.24,0.67
31492,0.36,0.44
31493,0.09,0.36
31494,0.11,0.21
31495,0.06,0.59
31496,0.4,0.71
31497,0.04,0.3
31498,0.16,0.35
31499,0.1,0.56
31500,0.8,0.96
31501,0.09,0.71
31502,0.02,0.7
31503,0.24,0.27
31504,0.49,0.7
31505,0.73,0.9
31506,0.28,0.43
31507,0.22,0.66
31508,0.4,0.65
31509,0.23,0.87
31510,0.07,0.7
31511,0.1,0.58
31512,0.29,0.61
31513,0.27,0.45
31514,0.72,0.67
31515,0.3,0.57
31516,0.04,0.16
31517,0.26,0.6
31518,0.07,0.74
31519,0.13,0.52
31520,0.12,0.59
31521,0.13,0.95
31522,0.79,0.94
31523,0.24,0.44
31524,0.06,0.06
31525,0.65,0.89
31526,0.34,0.93
31527,0.21,0.68
31528,0.18,0.39
31529,0.32,0.67
31530,0.12,0.31
31531,0.38,0.6
31532,0.07,0.15
31533,0.85,0.84
31534,0.24,0.38
31535,0.56,0.72
31536,0.17,0.79
31537,0.05,0.25
31538,0.04,0.46
31539,0.76,0.81
31540,0.19,0.44
31541,0.04,0.53
31542,0.17,0.51
31543,0.23,0.32
31544,0.67,0.84
31545,0.04,0.41
31546,0.18,0.35
31547,0.86,0.89
31548,0.24,0.34
31549,0.15,0.79
31550,0.14,0.43
31551,0.68,0.71
31552,0.13,0.94
31553,0.29,0.57
31554,0.19,0.32
31555,0.65,0.78
31556,0.32,0.51
31557,0.12,0.24
31558,0.28,0.49
31559,0.23,0.8
31560,0.62,0.68
31561,0.09,0.24
31562,0.08,0.23
31563,0.05,0.25
31564,0.23,0.53
31565,0.36,0.76
31566,0.38,0.33
31567,0.25,0.38
31568,0.12,0.87
31569,0.07,0.24
31570,0.69,0.74
31571,0.08,0.34
31572,0.26,0.34
31573,0.22,0.52
31574,0.38,0.76
31575,0.36,0.54
31576,0.29,0.53
31577,0.14,0.66
31578,0.27,0.94
31579,0.19,0.37
31580,0.32,0.59
31581,0.65,0.98
31582,0.22,0.51
31583,0.08,0.79
31584,0.18,0.32
31585,0.17,0.34
31586,0.01,0.11
31587,0.12,0.66
31588,0.35,0.57
31589,0.09,0.35
31590,0.42,0.48
31591,0.16,0.36
31592,0.12,0.31
31593,0.1,0.35
31594,0.19,0.69
31595,0.12,0.38
31596,0.44,0.82
31597,0.15,0.51
31598,0.63,0.76
31599,0.33,0.91
31600,0.3,0.61
31601,0.07,0.71
31602,0.05,0.15
31603,0.17,0.77
31604,0.1,0.52
31605,0.1,0.35
31606,0.03,0.61
31607,0.35,0.48
31608,0.38,0.63
31609,0.22,0.42
31610,0.08,0.21
31611,0.12,0.5
31612,0.39,0.48
31613,0.04,0.06
31614,0.07,0.27
31615,0.33,0.38
31616,0.18,0.54
31617,0.23,0.65
31618,0.37,0.57
31619,0.29,0.52
31620,0.11,0.32
31621,0.06,0.28
31622,0.75,0.9
31623,0.1,0.33
31624,0.1,0.13
31625,0.22,0.79
31626,0.42,0.55
31627,0.13,0.28
31628,0.07,0.76
31629,0.52,0.47
31630,0.17,0.95
31631,0.18,0.25
31632,0.5,0.55
31633,0.12,0.21
31634,0.19,0.79
31635,0.39,0.33
31636,0.56,0.77
31637,0.16,0.26
31638,0.53,0.86
31639,0.59,0.83
31640,0.07,0.29
31641,0.9,0.94
31642,0.46,0.88
31643,0.3,0.52
31644,0.36,0.72
31645,0.22,0.21
31646,0.1,0.63
31647,0.42,0.9
31648,0.22,0.62
31649,0.29,0.83
31650,0.5,0.49
31651,0.54,0.82
31652,0.84,0.86
31653,0.17,0.48
31654,0.09,0.26
31655,0.12,0.52
31656,0.22,0.71
31657,0.16,0.42
31658,0.06,0.42
31659,0.08,0.76
31660,0.88,0.95
31661,0.56,0.89
31662,0.18,0.45
31663,0.69,0.71
31664,0.69,0.9
31665,0.19,0.95
31666,0.44,0.78
31667,0.17,0.34
31668,0.18,0.36
31669,0.15,0.32
31670,0.57,0.82
31671,0.1,0.5
31672,0.12,0.14
31673,0.2,0.74
31674,0.33,0.66
31675,0.56,0.6
31676,0.03,0.27
31677,0.05,0.4
31678,0.83,0.93
31679,0.45,0.83
31680,0.06,0.92
31681,0.04,0.29
31682,0.05,0.68
31683,0.04,0.18
31684,0.06,0.34
31685,0.41,0.63
31686,0.28,0.29
31687,0.1,0.6
31688,0.0,0.12
31689,0.18,0.88
31690,0.25,0.66
31691,0.13,0.66
31692,0.06,0.27
31693,0.08,0.28
31694,0.26,0.79
31695,0.39,0.53
31696,0.3,0.6
31697,0.52,0.89
31698,0.24,0.26
31699,0.32,0.89
31700,0.19,0.56
31701,0.28,0.85
31702,0.1,0.84
31703,0.12,0.19
31704,0.71,0.82
31705,0.31,0.68
31706,0.18,0.93
31707,0.34,0.76
31708,0.56,0.85
31709,0.79,0.83
31710,0.23,0.7
31711,0.34,0.52
31712,0.25,0.64
31713,0.08,0.21
31714,0.08,0.41
31715,0.45,0.75
31716,0.04,0.5
31717,0.23,0.63
31718,0.18,0.39
31719,0.11,0.34
31720,0.12,0.87
31721,0.03,0.33
31722,0.24,0.77
31723,0.41,0.62
31724,0.38,0.39
31725,0.02,0.11
31726,0.02,0.33
31727,0.14,0.53
31728,0.12,0.7
31729,0.24,0.63
31730,0.67,0.84
31731,0.08,0.37
31732,0.3,0.55
31733,0.5,0.87
31734,0.15,0.31
31735,0.14,0.62
31736,0.08,0.21
31737,0.18,0.46
31738,0.3,0.68
31739,0.29,0.91
31740,0.4,0.67
31741,0.21,0.52
31742,0.38,0.82
31743,0.22,0.32
31744,0.31,0.55
31745,0.11,0.48
31746,0.2,0.45
31747,0.07,0.5
31748,0.18,0.39
31749,0.07,0.78
31750,0.34,0.35
31751,0.19,0.15
31752,0.04,0.35
31753,0.12,0.87
31754,0.11,0.77
31755,0.04,0.16
31756,0.18,0.67
31757,0.61,0.8
31758,0.86,0.87
31759,0.18,0.56
31760,0.5,0.53
31761,0.14,0.24
31762,0.09,0.38
31763,0.68,0.69
31764,0.2,0.57
31765,0.58,0.68
31766,0.34,0.36
31767,0.25,0.82
31768,0.04,0.12
31769,0.07,0.12
31770,0.35,0.76
31771,0.46,0.6
31772,0.18,0.68
31773,0.06,0.52
31774,0.15,0.64
31775,0.25,0.93
31776,0.54,0.88
31777,0.06,0.57
31778,0.01,0.19
31779,0.07,0.13
31780,0.03,0.72
31781,0.08,0.21
31782,0.04,0.51
31783,0.38,0.65
31784,0.28,0.39
31785,0.12,0.29
31786,0.14,0.24
31787,0.17,0.47
31788,0.1,0.44
31789,0.05,0.6
31790,0.12,0.53
31791,0.04,0.28
31792,0.09,0.57
31793,0.07,0.34
31794,0.09,0.74
31795,0.15,0.31
31796,0.34,0.47
31797,0.37,0.69
31798,0.26,0.74
31799,0.02,0.16
31800,0.38,0.64
31801,0.6,0.85
31802,0.56,0.93
31803,0.2,0.9
31804,0.04,0.32
31805,0.09,0.26
31806,0.32,0.33
31807,0.62,0.77
31808,0.14,0.9
31809,0.46,0.53
31810,0.06,0.08
31811,0.68,0.29
31812,0.28,0.92
31813,0.28,0.66
31814,0.24,0.62
31815,0.44,0.68
31816,0.14,0.59
31817,0.06,0.2
31818,0.66,0.79
31819,0.04,0.14
31820,0.32,0.4
31821,0.27,0.49
31822,0.59,0.84
31823,0.31,0.49
31824,0.31,0.87
31825,0.28,0.22
31826,0.18,0.79
31827,0.43,0.38
31828,0.33,0.62
31829,0.08,0.23
31830,0.35,0.59
31831,0.18,0.74
31832,0.24,0.7
31833,0.16,0.62
31834,0.25,0.63
31835,0.16,0.26
31836,0.04,0.14
31837,0.78,0.8
31838,0.36,0.64
31839,0.17,0.26
31840,0.08,0.18
31841,0.07,0.2
31842,0.27,0.4
31843,0.66,0.74
31844,0.07,0.76
31845,0.61,0.83
31846,0.39,0.81
31847,0.03,0.6
31848,0.17,0.29
31849,0.03,0.18
31850,0.06,0.33
31851,0.1,0.29
31852,0.2,0.35
31853,0.73,0.86
31854,0.48,0.85
31855,0.79,0.92
31856,0.14,0.24
31857,0.17,0.8
31858,0.15,0.59
31859,0.41,0.7
31860,0.43,0.66
31861,0.14,0.12
31862,0.07,0.29
31863,0.45,0.81
31864,0.15,0.47
31865,0.15,0.82
31866,0.09,0.27
31867,0.06,0.53
31868,0.02,0.24
31869,0.08,0.21
31870,0.04,0.33
31871,0.66,0.88
31872,0.15,0.39
31873,0.15,0.43
31874,0.11,0.47
31875,0.34,0.55
31876,0.16,0.34
31877,0.09,0.17
31878,0.12,0.88
31879,0.2,0.66
31880,0.03,0.42
31881,0.38,0.6
31882,0.06,0.19
31883,0.26,0.48
31884,0.02,0.12
31885,0.3,0.78
31886,0.18,0.36
31887,0.23,0.17
31888,0.03,0.35
31889,0.1,0.68
31890,0.39,0.48
31891,0.03,0.26
31892,0.7,0.83
31893,0.14,0.69
31894,0.34,0.75
31895,0.26,0.33
31896,0.28,0.76
31897,0.38,0.78
31898,0.15,0.38
31899,0.67,0.71
31900,0.58,0.59
31901,0.2,0.57
31902,0.23,0.29
31903,0.45,0.48
31904,0.18,0.41
31905,0.04,0.28
31906,0.01,0.21
31907,0.08,0.63
31908,0.07,0.12
31909,0.25,0.49
31910,0.02,0.6
31911,0.14,0.98
31912,0.15,0.67
31913,0.11,0.43
31914,0.2,0.93
31915,0.23,0.85
31916,0.17,0.78
31917,0.37,0.39
31918,0.34,0.91
31919,0.62,0.63
31920,0.06,0.85
31921,0.03,0.57
31922,0.13,0.26
31923,0.07,0.17
31924,0.35,0.42
31925,0.13,0.77
31926,0.04,0.17
31927,0.24,0.42
31928,0.37,0.96
31929,0.12,0.3
31930,0.26,0.41
31931,0.09,0.92
31932,0.08,0.23
31933,0.51,0.4
31934,0.2,0.47
31935,0.67,0.96
31936,0.15,0.35
31937,0.23,0.38
31938,0.26,0.69
31939,0.08,0.23
31940,0.06,0.12
31941,0.06,0.81
31942,0.03,0.19
31943,0.09,0.34
31944,0.3,0.8
31945,0.46,0.68
31946,0.36,0.42
31947,0.01,0.14
31948,0.2,0.96
31949,0.07,0.23
31950,0.03,0.32
31951,0.31,0.34
31952,0.31,0.57
31953,0.05,0.24
31954,0.47,0.82
31955,0.04,0.34
31956,0.22,0.37
31957,0.5,0.55
31958,0.04,0.14
31959,0.13,0.19
31960,0.05,0.31
31961,0.05,0.3
31962,0.09,0.36
31963,0.5,0.72
31964,0.04,0.07
31965,0.11,0.91
31966,0.16,0.4
31967,0.04,0.21
31968,0.35,0.62
31969,0.11,0.77
31970,0.47,0.63
31971,0.16,0.56
31972,0.34,0.54
31973,0.08,0.23
31974,0.02,0.15
31975,0.04,0.22
31976,0.15,0.22
31977,0.04,0.32
31978,0.52,0.66
31979,0.03,0.24
31980,0.1,0.78
31981,0.27,0.56
31982,0.06,0.22
31983,0.46,0.52
31984,0.12,0.26
31985,0.11,0.32
31986,0.52,0.9
31987,0.11,0.57
31988,0.62,0.72
31989,0.47,0.87
31990,0.01,0.96
31991,0.44,0.69
31992,0.38,0.42
31993,0.42,0.46
31994,0.15,0.3
31995,0.3,0.69
31996,0.19,0.19
31997,0.08,0.88
31998,0.05,0.38
31999,0.18,0.22
32000,0.14,0.77
32001,0.12,0.54
32002,0.47,0.67
32003,0.43,0.68
32004,0.46,0.88
32005,0.05,0.19
32006,0.16,0.82
32007,0.62,0.92
32008,0.11,0.11
32009,0.1,0.33
32010,0.16,0.54
32011,0.24,0.93
32012,0.12,0.79
32013,0.3,0.8
32014,0.28,0.53
32015,0.33,0.36
32016,0.64,0.68
32017,0.07,0.28
32018,0.18,0.05
32019,0.3,0.56
32020,0.69,0.86
32021,0.08,0.37
32022,0.19,0.44
32023,0.15,0.75
32024,0.14,0.34
32025,0.25,0.45
32026,0.33,0.57
32027,0.11,0.84
32028,0.58,0.75
32029,0.04,0.07
32030,0.16,0.56
32031,0.22,0.48
32032,0.71,0.68
32033,0.01,0.19
32034,0.13,0.6
32035,0.11,0.09
32036,0.36,0.79
32037,0.07,0.81
32038,0.44,0.85
32039,0.46,0.59
32040,0.16,0.8
32041,0.55,0.91
32042,0.25,0.66
32043,0.46,0.78
32044,0.08,0.3
32045,0.1,0.85
32046,0.15,0.57
32047,0.79,0.77
32048,0.07,0.48
32049,0.03,0.15
32050,0.54,0.69
32051,0.06,0.81
32052,0.49,0.7
32053,0.09,0.17
32054,0.17,0.45
32055,0.06,0.65
32056,0.1,0.41
32057,0.1,0.24
32058,0.05,0.27
32059,0.28,0.72
32060,0.19,0.83
32061,0.27,0.24
32062,0.17,0.27
32063,0.19,0.8
32064,0.14,0.35
32065,0.13,0.49
32066,0.03,0.44
32067,0.1,0.32
32068,0.07,0.27
32069,0.68,0.9
32070,0.71,0.93
32071,0.68,0.75
32072,0.62,0.84
32073,0.06,0.26
32074,0.07,0.73
32075,0.09,0.21
32076,0.08,0.87
32077,0.15,0.56
32078,0.01,0.28
32079,0.11,0.09
32080,0.07,0.21
32081,0.54,0.82
32082,0.03,0.25
32083,0.12,0.36
32084,0.11,0.53
32085,0.08,0.75
32086,0.7,0.84
32087,0.08,0.96
32088,0.19,0.66
32089,0.21,0.86
32090,0.06,0.51
32091,0.31,0.37
32092,0.09,0.22
32093,0.19,0.49
32094,0.1,0.49
32095,0.78,0.85
32096,0.27,0.9
32097,0.49,0.53
32098,0.06,0.26
32099,0.29,0.63
32100,0.08,0.25
32101,0.54,0.83
32102,0.04,0.35
32103,0.14,0.58
32104,0.09,0.46
32105,0.09,0.65
32106,0.4,0.68
32107,0.05,0.54
32108,0.35,0.24
32109,0.09,0.43
32110,0.03,0.3
32111,0.18,0.36
32112,0.65,0.6
32113,0.37,0.75
32114,0.42,0.52
32115,0.2,0.33
32116,0.08,0.08
32117,0.23,0.8
32118,0.04,0.6
32119,0.41,0.73
32120,0.33,0.75
32121,0.52,0.71
32122,0.1,0.76
32123,0.02,0.51
32124,0.21,0.97
32125,0.09,0.33
32126,0.28,0.81
32127,0.45,0.57
32128,0.61,0.85
32129,0.27,0.31
32130,0.24,0.59
32131,0.88,0.95
32132,0.05,0.86
32133,0.01,0.19
32134,0.12,0.85
32135,0.21,0.53
32136,0.36,0.36
32137,0.16,0.65
32138,0.29,0.65
32139,0.21,0.35
32140,0.45,0.5
32141,0.28,0.43
32142,0.26,0.87
32143,0.1,0.59
32144,0.32,0.56
32145,0.22,0.4
32146,0.16,0.33
32147,0.11,0.49
32148,0.76,0.94
32149,0.17,0.69
32150,0.06,0.88
32151,0.1,0.19
32152,0.08,0.62
32153,0.13,0.72
32154,0.04,0.04
32155,0.1,0.43
32156,0.11,0.22
32157,0.04,0.19
32158,0.09,0.54
32159,0.77,0.93
32160,0.32,0.58
32161,0.36,0.22
32162,0.09,0.32
32163,0.22,0.31
32164,0.17,0.24
32165,0.39,0.78
32166,0.17,0.26
32167,0.28,0.48
32168,0.15,0.21
32169,0.14,0.48
32170,0.63,0.79
32171,0.07,0.79
32172,0.78,0.85
32173,0.22,0.54
32174,0.17,0.29
32175,0.37,0.91
32176,0.57,0.89
32177,0.32,0.68
32178,0.04,0.37
32179,0.26,0.84
32180,0.09,0.65
32181,0.41,0.43
32182,0.2,0.27
32183,0.35,0.87
32184,0.18,0.32
32185,0.47,0.6
32186,0.25,0.24
32187,0.39,0.58
32188,0.52,0.42
32189,0.47,0.72
32190,0.44,0.71
32191,0.07,0.35
32192,0.12,0.45
32193,0.11,0.42
32194,0.11,0.2
32195,0.11,0.48
32196,0.45,0.59
32197,0.08,0.26
32198,0.38,0.74
32199,0.58,0.89
32200,0.18,0.62
32201,0.19,0.51
32202,0.14,0.95
32203,0.33,0.9
32204,0.22,0.63
32205,0.14,0.68
32206,0.33,0.86
32207,0.74,0.81
32208,0.02,0.24
32209,0.07,0.33
32210,0.18,0.81
32211,0.09,0.27
32212,0.05,0.52
32213,0.22,0.26
32214,0.02,0.1
32215,0.28,0.47
32216,0.77,0.85
32217,0.08,0.52
32218,0.34,0.8
32219,0.15,0.49
32220,0.55,0.66
32221,0.65,0.8
32222,0.1,0.1
32223,0.43,0.77
32224,0.53,0.63
32225,0.35,0.45
32226,0.55,0.88
32227,0.27,0.46
32228,0.62,0.54
32229,0.1,0.39
32230,0.16,0.26
32231,0.5,0.75
32232,0.23,0.6
32233,0.08,0.57
32234,0.06,0.73
32235,0.17,0.66
32236,0.09,0.99
32237,0.87,0.98
32238,0.07,0.11
32239,0.01,0.07
32240,0.09,0.35
32241,0.68,0.78
32242,0.11,0.46
32243,0.08,0.33
32244,0.09,0.32
32245,0.2,0.74
32246,0.37,0.71
32247,0.01,0.82
32248,0.33,0.73
32249,0.21,0.66
32250,0.14,0.4
32251,0.3,0.4
32252,0.44,0.79
32253,0.16,0.36
32254,0.16,0.29
32255,0.34,0.65
32256,0.4,0.64
32257,0.09,0.62
32258,0.03,0.41
32259,0.21,0.77
32260,0.1,0.53
32261,0.23,0.5
32262,0.07,0.15
32263,0.02,0.47
32264,0.14,0.38
32265,0.61,0.77
32266,0.13,0.51
32267,0.11,0.46
32268,0.07,0.34
32269,0.46,0.64
32270,0.62,0.66
32271,0.71,0.94
32272,0.08,0.56
32273,0.2,0.5
32274,0.4,0.9
32275,0.22,0.66
32276,0.36,0.44
32277,0.19,0.21
32278,0.09,0.41
32279,0.11,0.33
32280,0.41,0.09
32281,0.88,0.92
32282,0.07,0.11
32283,0.08,0.6
32284,0.82,0.9
32285,0.36,0.6
32286,0.24,0.45
32287,0.04,0.58
32288,0.25,0.66
32289,0.57,0.85
32290,0.07,0.16
32291,0.27,0.49
32292,0.21,0.25
32293,0.27,0.65
32294,0.09,0.47
32295,0.04,0.44
32296,0.22,0.74
32297,0.42,0.74
32298,0.06,0.07
32299,0.09,0.46
32300,0.0,0.34
32301,0.26,0.61
32302,0.15,0.44
32303,0.21,0.39
32304,0.06,0.36
32305,0.15,0.25
32306,0.65,0.87
32307,0.14,0.46
32308,0.25,0.91
32309,0.33,0.79
32310,0.46,0.56
32311,0.09,0.34
32312,0.42,0.63
32313,0.13,0.25
32314,0.14,0.68
32315,0.2,0.47
32316,0.09,0.82
32317,0.15,0.33
32318,0.03,0.6
32319,0.13,0.86
32320,0.02,0.18
32321,0.39,0.57
32322,0.08,0.29
32323,0.71,0.84
32324,0.12,0.73
32325,0.28,0.41
32326,0.14,0.4
32327,0.0,0.41
32328,0.08,0.31
32329,0.06,0.66
32330,0.09,0.53
32331,0.15,0.59
32332,0.06,0.33
32333,0.05,0.23
32334,0.17,0.55
32335,0.03,0.26
32336,0.06,0.33
32337,0.23,0.24
32338,0.11,0.55
32339,0.76,0.72
32340,0.18,0.59
32341,0.31,0.51
32342,0.17,0.72
32343,0.77,0.91
32344,0.58,0.87
32345,0.13,0.53
32346,0.03,0.04
32347,0.42,0.66
32348,0.03,0.81
32349,0.46,0.75
32350,0.19,0.78
32351,0.35,0.6
32352,0.02,0.16
32353,0.08,0.27
32354,0.29,0.46
32355,0.05,0.58
32356,0.14,0.47
32357,0.65,0.79
32358,0.47,0.88
32359,0.56,0.78
32360,0.64,0.77
32361,0.1,0.75
32362,0.17,0.37
32363,0.05,0.89
32364,0.2,0.24
32365,0.12,0.41
32366,0.37,0.22
32367,0.34,0.77
32368,0.25,0.83
32369,0.11,0.66
32370,0.04,0.26
32371,0.17,0.27
32372,0.03,0.08
32373,0.15,0.48
32374,0.08,0.21
32375,0.13,0.58
32376,0.16,0.39
32377,0.18,0.65
32378,0.29,0.61
32379,0.12,0.41
32380,0.34,0.7
32381,0.07,0.52
32382,0.5,0.69
32383,0.31,0.8
32384,0.14,0.31
32385,0.06,0.29
32386,0.16,0.66
32387,0.39,0.46
32388,0.2,0.48
32389,0.09,0.22
32390,0.07,0.76
32391,0.41,0.7
32392,0.1,0.69
32393,0.38,0.63
32394,0.06,0.45
32395,0.13,0.65
32396,0.06,0.41
32397,0.18,0.72
32398,0.29,0.63
32399,0.75,0.66
32400,0.56,0.78
32401,0.18,0.68
32402,0.17,0.29
32403,0.06,0.79
32404,0.03,0.19
32405,0.29,0.94
32406,0.4,0.37
32407,0.27,0.38
32408,0.08,0.63
32409,0.22,0.6
32410,0.15,0.67
32411,0.44,0.35
32412,0.1,0.23
32413,0.18,0.41
32414,0.39,0.9
32415,0.08,0.59
32416,0.71,0.86
32417,0.37,0.78
32418,0.18,0.39
32419,0.17,0.34
32420,0.43,0.38
32421,0.15,0.65
32422,0.17,0.13
32423,0.04,0.71
32424,0.47,0.68
32425,0.67,0.82
32426,0.09,0.27
32427,0.42,0.52
32428,0.15,0.33
32429,0.6,0.82
32430,0.34,0.46
32431,0.43,0.76
32432,0.06,0.14
32433,0.38,0.44
32434,0.12,0.6
32435,0.28,0.93
32436,0.06,0.5
32437,0.1,0.15
32438,0.17,0.21
32439,0.24,0.73
32440,0.15,0.44
32441,0.35,0.73
32442,0.04,0.52
32443,0.13,0.56
32444,0.46,0.88
32445,0.11,0.33
32446,0.26,0.69
32447,0.06,0.47
32448,0.1,0.48
32449,0.04,0.21
32450,0.31,0.7
32451,0.08,0.46
32452,0.14,0.51
32453,0.35,0.36
32454,0.46,0.67
32455,0.45,0.47
32456,0.08,0.28
32457,0.18,0.71
32458,0.29,0.47
32459,0.13,0.57
32460,0.1,0.9
32461,0.07,0.22
32462,0.11,0.75
32463,0.48,0.78
32464,0.34,0.59
32465,0.13,0.74
32466,0.08,0.19
32467,0.09,0.37
32468,0.03,0.11
32469,0.08,0.67
32470,0.07,0.39
32471,0.15,0.32
32472,0.23,0.48
32473,0.09,0.4
32474,0.1,0.18
32475,0.45,0.99
32476,0.06,0.2
32477,0.08,0.27
32478,0.16,0.8
32479,0.04,0.43
32480,0.17,0.27
32481,0.13,0.33
32482,0.1,0.82
32483,0.18,0.71
32484,0.28,0.83
32485,0.2,0.23
32486,0.32,0.44
32487,0.62,0.77
32488,0.17,0.5
32489,0.65,0.76
32490,0.15,0.72
32491,0.8,0.87
32492,0.52,0.64
32493,0.03,0.13
32494,0.32,0.85
32495,0.64,0.7
32496,0.1,0.3
32497,0.45,0.59
32498,0.52,0.76
32499,0.09,0.4
32500,0.1,0.25
32501,0.68,0.84
32502,0.32,0.69
32503,0.14,0.35
32504,0.55,0.73
32505,0.07,0.79
32506,0.44,0.79
32507,0.07,0.26
32508,0.44,0.66
32509,0.28,0.43
32510,0.27,0.77
32511,0.35,0.57
32512,0.15,0.41
32513,0.28,0.73
32514,0.09,0.48
32515,0.22,0.22
32516,0.57,0.6
32517,0.05,0.29
32518,0.56,0.73
32519,0.37,0.85
32520,0.11,0.46
32521,0.04,0.22
32522,0.16,0.54
32523,0.22,0.54
32524,0.42,0.43
32525,0.52,0.85
32526,0.21,0.51
32527,0.28,0.68
32528,0.34,0.79
32529,0.06,0.7
32530,0.7,0.83
32531,0.03,0.29
32532,0.39,0.76
32533,0.8,0.92
32534,0.68,0.8
32535,0.08,0.16
32536,0.22,0.42
32537,0.64,0.71
32538,0.56,0.58
32539,0.03,0.11
32540,0.16,0.52
32541,0.09,0.43
32542,0.22,0.73
32543,0.14,0.79
32544,0.1,0.19
32545,0.52,0.96
32546,0.41,0.46
32547,0.31,0.91
32548,0.07,0.36
32549,0.1,0.09
32550,0.33,0.93
32551,0.05,0.23
32552,0.4,0.8
32553,0.14,0.44
32554,0.52,0.72
32555,0.05,0.69
32556,0.47,0.72
32557,0.05,0.35
32558,0.17,0.35
32559,0.29,0.54
32560,0.87,0.92
32561,0.04,0.43
32562,0.14,0.27
32563,0.77,0.77
32564,0.45,0.9
32565,0.07,0.57
32566,0.15,0.66
32567,0.15,0.8
32568,0.1,0.35
32569,0.57,0.79
32570,0.02,0.49
32571,0.61,0.69
32572,0.26,0.96
32573,0.02,0.03
32574,0.15,0.97
32575,0.23,0.48
32576,0.26,0.81
32577,0.21,0.23
32578,0.07,0.69
32579,0.55,0.86
32580,0.63,0.72
32581,0.06,0.83
32582,0.22,0.93
32583,0.2,0.62
32584,0.88,0.97
32585,0.24,0.36
32586,0.08,0.66
32587,0.12,0.84
32588,0.23,0.4
32589,0.02,0.46
32590,0.05,0.23
32591,0.17,0.93
32592,0.44,0.65
32593,0.3,0.83
32594,0.11,0.38
32595,0.22,0.64
32596,0.14,0.55
32597,0.12,0.83
